player_name,position,origin_season,origin_week,target_season,target_week,horizon_step,y_true,y_pred,target_played,forecast_age_days,prediction_ci_low,prediction_ci_high,forecast_start_week
Kene Nwangwu,RB,2025,17,2026,17,17,0.0,1.4587523937225342,False,112,0.0,-0.8389055013656619,1
Kenneth Walker III,RB,2025,17,2026,1,1,0.0,8.490920066833496,False,0,0.0,23.20668001174925,1
Kenneth Walker III,RB,2025,17,2026,2,2,0.0,8.509367942810059,False,7,0.0,22.67068042755126,1
Kenneth Walker III,RB,2025,17,2026,3,3,0.0,8.705109596252441,False,14,0.0,22.2343388557434,1
Kenneth Walker III,RB,2025,17,2026,4,4,0.0,9.074769020080566,False,21,0.0,22.626321506500236,1
Kenneth Walker III,RB,2025,17,2026,5,5,0.0,9.434796333312988,False,28,0.0,22.377788949012757,1
Kenneth Walker III,RB,2025,17,2026,6,6,0.0,9.779623985290527,False,35,0.0,21.99631595611572,1
Kenneth Walker III,RB,2025,17,2026,7,7,0.0,10.138107299804688,False,42,0.0,21.75166339874267,1
Kenneth Walker III,RB,2025,17,2026,8,8,0.0,10.57894515991211,False,49,0.0,21.59587268829345,1
Kenneth Walker III,RB,2025,17,2026,9,9,0.0,11.080665588378906,False,56,0.0,20.986544036865205,1
Kenneth Walker III,RB,2025,17,2026,10,10,0.0,11.59533405303955,False,63,0.0,20.86630642414093,1
Kenneth Walker III,RB,2025,17,2026,11,11,0.0,11.980337142944336,False,70,0.0,20.982981538772574,1
Kenneth Walker III,RB,2025,17,2026,12,12,0.0,12.248564720153809,False,77,0.0,20.69539957046508,1
Kenneth Walker III,RB,2025,17,2026,13,13,0.0,12.386529922485352,False,84,0.0,20.033518409728995,1
Kenneth Walker III,RB,2025,17,2026,14,14,0.0,12.432424545288086,False,91,0.0,18.045603871345516,1
Kenneth Walker III,RB,2025,17,2026,15,15,0.0,12.442421913146973,False,98,0.0,16.0469158172607,1
Kenneth Walker III,RB,2025,17,2026,16,16,0.0,12.3829984664917,False,105,0.0,13.33082301616668,1
Kenneth Walker III,RB,2025,17,2026,17,17,0.0,12.28413200378418,False,112,0.0,9.986474108695983,1
Kenny Gainwell,RB,2025,17,2026,1,1,0.0,14.855944633483888,False,0,3.7573291778564446,29.57170457839964,1
Kenny Gainwell,RB,2025,17,2026,2,2,0.0,14.651734352111816,False,7,0.9844401359558096,28.81304683685302,1
Kenny Gainwell,RB,2025,17,2026,3,3,0.0,14.412209510803224,False,14,0.2846241950988766,27.94143877029418,1
Kenny Gainwell,RB,2025,17,2026,4,4,0.0,14.2545747756958,False,21,0.0,27.806127262115467,1
Kenny Gainwell,RB,2025,17,2026,5,5,0.0,14.046300888061523,False,28,0.0,26.98929350376129,1
Kenny Gainwell,RB,2025,17,2026,6,6,0.0,13.57759952545166,False,35,0.0,25.79429149627685,1
Kenny Gainwell,RB,2025,17,2026,7,7,0.0,13.120712280273438,False,42,0.0,24.73426837921142,1
Kenny Gainwell,RB,2025,17,2026,8,8,0.0,12.717865943908691,False,49,0.0,23.734793472290036,1
Kenny Gainwell,RB,2025,17,2026,9,9,0.0,12.266468048095703,False,56,0.0,22.172346496582,1
Kenny Gainwell,RB,2025,17,2026,10,10,0.0,11.86164379119873,False,63,0.0,21.13261616230011,1
Kenny Gainwell,RB,2025,17,2026,11,11,0.0,11.48989200592041,False,70,0.0,20.492536401748648,1
Kenny Gainwell,RB,2025,17,2026,12,12,0.0,11.137340545654297,False,77,0.0,19.58417539596557,1
Kenny Gainwell,RB,2025,17,2026,13,13,0.0,10.860428810119627,False,84,0.0,18.507417297363272,1
Kenny Gainwell,RB,2025,17,2026,14,14,0.0,10.665976524353027,False,91,0.0,16.279155850410454,1
Kenny Gainwell,RB,2025,17,2026,15,15,0.0,10.514212608337402,False,98,0.0,14.11870651245113,1
Kenny Gainwell,RB,2025,17,2026,16,16,0.0,10.404462814331056,False,105,0.0,11.352287364006036,1
Kenny Gainwell,RB,2025,17,2026,17,17,0.0,10.29300594329834,False,112,0.0,7.995348048210143,1
Keon Coleman,WR,2025,17,2026,1,1,0.0,3.988237619400024,False,0,0.0,18.703997564315777,1
Keon Coleman,WR,2025,17,2026,2,2,0.0,3.978829145431519,False,7,0.0,18.14014163017272,1
Keon Coleman,WR,2025,17,2026,3,3,0.0,4.030155181884766,False,14,0.0,17.559384441375723,1
Keon Coleman,WR,2025,17,2026,4,4,0.0,4.118980407714844,False,21,0.0,17.67053289413451,1
Keon Coleman,WR,2025,17,2026,5,5,0.0,4.142211437225342,False,28,0.0,17.085204052925107,1
Keon Coleman,WR,2025,17,2026,6,6,0.0,4.220289707183838,False,35,0.0,16.43698167800903,1
Keon Coleman,WR,2025,17,2026,7,7,0.0,4.302307605743408,False,42,0.0,15.915863704681392,1
Keon Coleman,WR,2025,17,2026,8,8,0.0,4.409566879272461,False,49,0.0,15.426494407653802,1
Keon Coleman,WR,2025,17,2026,9,9,0.0,4.4719343185424805,False,56,0.0,14.37781276702878,1
Keon Coleman,WR,2025,17,2026,10,10,0.0,4.557413101196289,False,63,0.0,13.828385472297668,1
Keon Coleman,WR,2025,17,2026,11,11,0.0,4.734456539154053,False,70,0.0,13.73710093498229,1
Keon Coleman,WR,2025,17,2026,12,12,0.0,4.951012134552002,False,77,0.0,13.397846984863277,1
Keon Coleman,WR,2025,17,2026,13,13,0.0,5.070923328399658,False,84,0.0,12.7179118156433,1
Keon Coleman,WR,2025,17,2026,14,14,0.0,5.119758605957031,False,91,0.0,10.732937932014458,1
Keon Coleman,WR,2025,17,2026,15,15,0.0,5.099029541015625,False,98,0.0,8.703523445129353,1
Keon Coleman,WR,2025,17,2026,16,16,0.0,5.036163806915283,False,105,0.0,5.983988356590264,1
Keon Coleman,WR,2025,17,2026,17,17,0.0,4.968150615692139,False,112,0.0,2.6704927206039426,1
Kevin Coleman Jr.,WR,2025,17,2026,1,1,0.0,2.2526957988739014,False,0,0.0,16.968455743789654,1
Kevin Coleman Jr.,WR,2025,17,2026,2,2,0.0,2.1561977863311768,False,7,0.0,16.31751027107238,1
Kevin Coleman Jr.,WR,2025,17,2026,3,3,0.0,2.1237809658050537,False,14,0.0,15.653010225296011,1
Kevin Coleman Jr.,WR,2025,17,2026,4,4,0.0,2.1061043739318848,False,21,0.0,15.65765686035155,1
Kevin Coleman Jr.,WR,2025,17,2026,5,5,0.0,2.034444570541382,False,28,0.0,14.977437186241149,1
Kevin Coleman Jr.,WR,2025,17,2026,6,6,0.0,2.007331371307373,False,35,0.0,14.224023342132565,1
Kevin Coleman Jr.,WR,2025,17,2026,7,7,0.0,1.9394376277923584,False,42,0.0,13.552993726730342,1
Kevin Coleman Jr.,WR,2025,17,2026,8,8,0.0,1.9105463027954104,False,49,0.0,12.927473831176751,1
Kevin Coleman Jr.,WR,2025,17,2026,9,9,0.0,1.9001134634017944,False,56,0.0,11.805991911888094,1
Kevin Coleman Jr.,WR,2025,17,2026,10,10,0.0,1.9051837921142576,False,63,0.0,11.176156163215635,1
Kevin Coleman Jr.,WR,2025,17,2026,11,11,0.0,1.960194110870361,False,70,0.0,10.9628385066986,1
Kevin Coleman Jr.,WR,2025,17,2026,12,12,0.0,2.0659213066101074,False,77,0.0,10.51275615692138,1
Kevin Coleman Jr.,WR,2025,17,2026,13,13,0.0,2.153379440307617,False,84,0.0,9.80036792755126,1
Kevin Coleman Jr.,WR,2025,17,2026,14,14,0.0,2.232972383499145,False,91,0.0,7.846151709556573,1
Kevin Coleman Jr.,WR,2025,17,2026,15,15,0.0,2.3061139583587646,False,98,0.0,5.910607862472493,1
Kevin Coleman Jr.,WR,2025,17,2026,16,16,0.0,2.3687570095062256,False,105,0.0,3.3165815591812065,1
Kevin Coleman Jr.,WR,2025,17,2026,17,17,0.0,2.433642625808716,False,112,0.0,0.1359847307205197,1
Khalil Shakir,WR,2025,17,2026,1,1,0.0,7.973573684692383,False,0,0.0,22.689333629608136,1
Khalil Shakir,WR,2025,17,2026,2,2,0.0,7.913358211517334,False,7,0.0,22.074670696258536,1
Khalil Shakir,WR,2025,17,2026,3,3,0.0,8.030080795288086,False,14,0.0,21.559310054779043,1
Khalil Shakir,WR,2025,17,2026,4,4,0.0,8.375683784484863,False,21,0.0,21.92723627090453,1
Khalil Shakir,WR,2025,17,2026,5,5,0.0,8.780999183654785,False,28,0.0,21.72399179935455,1
Khalil Shakir,WR,2025,17,2026,6,6,0.0,9.20797061920166,False,35,0.0,21.42466259002685,1
Khalil Shakir,WR,2025,17,2026,7,7,0.0,9.768824577331545,False,42,0.0,21.382380676269527,1
Khalil Shakir,WR,2025,17,2026,8,8,0.0,10.44553565979004,False,49,0.0,21.46246318817138,1
Khalil Shakir,WR,2025,17,2026,9,9,0.0,11.011029243469238,False,56,0.0,20.916907691955537,1
Khalil Shakir,WR,2025,17,2026,10,10,0.0,11.391307830810549,False,63,0.0,20.662280201911926,1
Khalil Shakir,WR,2025,17,2026,11,11,0.0,11.637686729431152,False,70,0.0,20.64033112525939,1
Khalil Shakir,WR,2025,17,2026,12,12,0.0,11.768396377563477,False,77,0.0,20.21523122787475,1
Khalil Shakir,WR,2025,17,2026,13,13,0.0,11.75376319885254,False,84,0.0,19.400751686096186,1
Khalil Shakir,WR,2025,17,2026,14,14,0.0,11.68449878692627,False,91,0.0,17.297678112983697,1
Khalil Shakir,WR,2025,17,2026,15,15,0.0,11.593422889709473,False,98,0.0,15.1979167938232,1
Khalil Shakir,WR,2025,17,2026,16,16,0.0,11.473787307739258,False,105,0.0,12.421611857414238,1
Khalil Shakir,WR,2025,17,2026,17,17,0.0,11.330151557922363,False,112,0.0,9.032493662834169,1
Kimani Vidal,RB,2025,17,2026,1,1,0.0,11.328997611999512,False,0,0.2303821563720696,26.044757556915265,1
Kimani Vidal,RB,2025,17,2026,2,2,0.0,11.11717414855957,False,7,0.0,25.278486633300773,1
Kimani Vidal,RB,2025,17,2026,3,3,0.0,11.309490203857422,False,14,0.0,24.83871946334838,1
Kimani Vidal,RB,2025,17,2026,4,4,0.0,11.594481468200684,False,21,0.0,25.14603395462035,1
Kimani Vidal,RB,2025,17,2026,5,5,0.0,11.811882972717283,False,28,0.0,24.75487558841705,1
Kimani Vidal,RB,2025,17,2026,6,6,0.0,11.988752365112305,False,35,0.0,24.205444335937496,1
Kimani Vidal,RB,2025,17,2026,7,7,0.0,12.280035972595217,False,42,0.0,23.8935920715332,1
Kimani Vidal,RB,2025,17,2026,8,8,0.0,12.641034126281738,False,49,0.0,23.65796165466308,1
Kimani Vidal,RB,2025,17,2026,9,9,0.0,13.021626472473145,False,56,0.0,22.927504920959443,1
Kimani Vidal,RB,2025,17,2026,10,10,0.0,13.489530563354492,False,63,0.0,22.76050293445587,1
Kimani Vidal,RB,2025,17,2026,11,11,0.0,13.899765014648438,False,70,0.0,22.902409410476675,1
Kimani Vidal,RB,2025,17,2026,12,12,0.0,14.102272987365724,False,77,0.0,22.549107837677,1
Kimani Vidal,RB,2025,17,2026,13,13,0.0,14.136797904968262,False,84,0.0,21.783786392211905,1
Kimani Vidal,RB,2025,17,2026,14,14,0.0,14.094034194946287,False,91,0.0,19.70721352100372,1
Kimani Vidal,RB,2025,17,2026,15,15,0.0,14.02495002746582,False,98,0.0,17.629443931579548,1
Kimani Vidal,RB,2025,17,2026,16,16,0.0,13.946273803710938,False,105,0.0,14.894098353385916,1
Kimani Vidal,RB,2025,17,2026,17,17,0.0,13.827154159545898,False,112,0.0,11.529496264457702,1
Konata Mumpfield,WR,2025,17,2026,1,1,0.0,4.226003170013428,False,0,0.0,18.94176311492918,1
Konata Mumpfield,WR,2025,17,2026,2,2,0.0,4.313491821289063,False,7,0.0,18.474804306030265,1
Konata Mumpfield,WR,2025,17,2026,3,3,0.0,4.238647937774658,False,14,0.0,17.767877197265616,1
Konata Mumpfield,WR,2025,17,2026,4,4,0.0,4.136975765228272,False,21,0.0,17.688528251647938,1
Konata Mumpfield,WR,2025,17,2026,5,5,0.0,4.033041477203369,False,28,0.0,16.976034092903134,1
Konata Mumpfield,WR,2025,17,2026,6,6,0.0,3.872821092605591,False,35,0.0,16.089513063430783,1
Konata Mumpfield,WR,2025,17,2026,7,7,0.0,3.679494619369507,False,42,0.0,15.29305071830749,1
Konata Mumpfield,WR,2025,17,2026,8,8,0.0,3.486812829971313,False,49,0.0,14.503740358352657,1
Konata Mumpfield,WR,2025,17,2026,9,9,0.0,3.2708091735839844,False,56,0.0,13.176687622070284,1
Konata Mumpfield,WR,2025,17,2026,10,10,0.0,3.096881151199341,False,63,0.0,12.36785352230072,1
Konata Mumpfield,WR,2025,17,2026,11,11,0.0,2.993683338165283,False,70,0.0,11.99632773399352,1
Konata Mumpfield,WR,2025,17,2026,12,12,0.0,2.941587209701538,False,77,0.0,11.388422060012813,1
Konata Mumpfield,WR,2025,17,2026,13,13,0.0,2.919538974761963,False,84,0.0,10.566527462005606,1
Konata Mumpfield,WR,2025,17,2026,14,14,0.0,2.946620225906372,False,91,0.0,8.559799551963799,1
Konata Mumpfield,WR,2025,17,2026,15,15,0.0,2.9881017208099365,False,98,0.0,6.592595624923665,1
Konata Mumpfield,WR,2025,17,2026,16,16,0.0,3.050652027130127,False,105,0.0,3.998476576805108,1
Konata Mumpfield,WR,2025,17,2026,17,17,0.0,3.1293604373931885,False,112,0.0,0.8317025423049924,1
Kyle Juszczyk,RB,2025,17,2026,1,1,0.0,2.437973499298096,False,0,0.0,17.15373344421385,1
Kyle Juszczyk,RB,2025,17,2026,2,2,0.0,2.407789945602417,False,7,0.0,16.56910243034362,1
Kyle Juszczyk,RB,2025,17,2026,3,3,0.0,2.4125826358795166,False,14,0.0,15.941811895370474,1
Kyle Juszczyk,RB,2025,17,2026,4,4,0.0,2.451587915420532,False,21,0.0,16.0031404018402,1
Kyle Juszczyk,RB,2025,17,2026,5,5,0.0,2.446866512298584,False,28,0.0,15.38985912799835,1
Kyle Juszczyk,RB,2025,17,2026,6,6,0.0,2.5025484561920166,False,35,0.0,14.719240427017208,1
Kyle Juszczyk,RB,2025,17,2026,7,7,0.0,2.5211873054504395,False,42,0.0,14.134743404388423,1
Kyle Juszczyk,RB,2025,17,2026,8,8,0.0,2.5766637325286865,False,49,0.0,13.593591260910028,1
Kyle Juszczyk,RB,2025,17,2026,9,9,0.0,2.6191089153289795,False,56,0.0,12.52498736381528,1
Kyle Juszczyk,RB,2025,17,2026,10,10,0.0,2.658344984054565,False,63,0.0,11.929317355155945,1
Kyle Juszczyk,RB,2025,17,2026,11,11,0.0,2.748005151748657,False,70,0.0,11.750649547576897,1
Kyle Juszczyk,RB,2025,17,2026,12,12,0.0,2.8687212467193604,False,77,0.0,11.315556097030631,1
Kyle Juszczyk,RB,2025,17,2026,13,13,0.0,2.969401597976685,False,84,0.0,10.616390085220328,1
Kyle Juszczyk,RB,2025,17,2026,14,14,0.0,3.049926519393921,False,91,0.0,8.663105845451348,1
Kyle Juszczyk,RB,2025,17,2026,15,15,0.0,3.108803033828736,False,98,0.0,6.713296937942464,1
Kyle Juszczyk,RB,2025,17,2026,16,16,0.0,3.1521425247192383,False,105,0.0,4.099967074394219,1
Kyle Juszczyk,RB,2025,17,2026,17,17,0.0,3.1828091144561768,False,112,0.0,0.8851512193679807,1
Kyle Monangai,RB,2025,17,2026,1,1,0.0,7.937880992889404,False,0,0.0,22.65364093780516,1
Kyle Monangai,RB,2025,17,2026,2,2,0.0,7.8896870613098145,False,7,0.0,22.050999546051017,1
Kyle Monangai,RB,2025,17,2026,3,3,0.0,7.706824779510498,False,14,0.0,21.236054039001456,1
Kyle Monangai,RB,2025,17,2026,4,4,0.0,7.63308572769165,False,21,0.0,21.18463821411132,1
Kyle Monangai,RB,2025,17,2026,5,5,0.0,7.608773708343506,False,28,0.0,20.55176632404327,1
Kyle Monangai,RB,2025,17,2026,6,6,0.0,7.48468542098999,False,35,0.0,19.701377391815186,1
Kyle Monangai,RB,2025,17,2026,7,7,0.0,7.403258800506592,False,42,0.0,19.016814899444576,1
Kyle Monangai,RB,2025,17,2026,8,8,0.0,7.327335834503174,False,49,0.0,18.344263362884515,1
Kyle Monangai,RB,2025,17,2026,9,9,0.0,7.18845796585083,False,56,0.0,17.09433641433713,1
Kyle Monangai,RB,2025,17,2026,10,10,0.0,7.083334445953369,False,63,0.0,16.35430681705475,1
Kyle Monangai,RB,2025,17,2026,11,11,0.0,7.024150371551514,False,70,0.0,16.02679476737975,1
Kyle Monangai,RB,2025,17,2026,12,12,0.0,6.940863609313965,False,77,0.0,15.387698459625238,1
Kyle Monangai,RB,2025,17,2026,13,13,0.0,6.852796077728272,False,84,0.0,14.499784564971916,1
Kyle Monangai,RB,2025,17,2026,14,14,0.0,6.8297624588012695,False,91,0.0,12.442941784858697,1
Kyle Monangai,RB,2025,17,2026,15,15,0.0,6.812391757965088,False,98,0.0,10.416885662078815,1
Kyle Monangai,RB,2025,17,2026,16,16,0.0,6.82641077041626,False,105,0.0,7.774235320091241,1
Kyle Monangai,RB,2025,17,2026,17,17,0.0,6.834094524383545,False,112,0.0,4.536436629295348,1
Kyle Williams,WR,2025,17,2026,1,1,0.0,6.538004398345947,False,0,0.0,21.2537643432617,1
Kyle Williams,WR,2025,17,2026,2,2,0.0,6.7379536628723145,False,7,0.0,20.89926614761352,1
Kyle Williams,WR,2025,17,2026,3,3,0.0,6.972169399261475,False,14,0.0,20.501398658752432,1
Kyle Williams,WR,2025,17,2026,4,4,0.0,7.369568824768066,False,21,0.0,20.921121311187733,1
Kyle Williams,WR,2025,17,2026,5,5,0.0,7.763009548187256,False,28,0.0,20.70600216388702,1
Kyle Williams,WR,2025,17,2026,6,6,0.0,8.121953964233398,False,35,0.0,20.33864593505859,1
Kyle Williams,WR,2025,17,2026,7,7,0.0,8.530303001403809,False,42,0.0,20.143859100341796,1
Kyle Williams,WR,2025,17,2026,8,8,0.0,8.974154472351074,False,49,0.0,19.991082000732412,1
Kyle Williams,WR,2025,17,2026,9,9,0.0,9.317383766174316,False,56,0.0,19.22326221466061,1
Kyle Williams,WR,2025,17,2026,10,10,0.0,9.56168270111084,False,63,0.0,18.83265507221222,1
Kyle Williams,WR,2025,17,2026,11,11,0.0,9.720219612121582,False,70,0.0,18.72286400794982,1
Kyle Williams,WR,2025,17,2026,12,12,0.0,9.792123794555664,False,77,0.0,18.238958644866937,1
Kyle Williams,WR,2025,17,2026,13,13,0.0,9.73950481414795,False,84,0.0,17.386493301391592,1
Kyle Williams,WR,2025,17,2026,14,14,0.0,9.649931907653809,False,91,0.0,15.263111233711236,1
Kyle Williams,WR,2025,17,2026,15,15,0.0,9.4846773147583,False,98,0.0,13.089171218872028,1
Kyle Williams,WR,2025,17,2026,16,16,0.0,9.30578899383545,False,105,0.0,10.25361354351043,1
Kyle Williams,WR,2025,17,2026,17,17,0.0,9.091717720031738,False,112,0.0,6.794059824943542,1
Kyren Williams,RB,2025,17,2026,1,1,0.0,14.873211860656738,False,0,3.774596405029296,29.58897180557249,1
Kyren Williams,RB,2025,17,2026,2,2,0.0,14.742843627929688,False,7,1.0755494117736806,28.90415611267089,1
Kyren Williams,RB,2025,17,2026,3,3,0.0,14.525362014770508,False,14,0.3977766990661617,28.054591274261465,1
Kyren Williams,RB,2025,17,2026,4,4,0.0,14.323975563049316,False,21,0.0362213134765632,27.875528049468983,1
Kyren Williams,RB,2025,17,2026,5,5,0.0,14.12119960784912,False,28,0.0,27.064192223548886,1
Kyren Williams,RB,2025,17,2026,6,6,0.0,13.724392890930176,False,35,0.0,25.941084861755368,1
Kyren Williams,RB,2025,17,2026,7,7,0.0,13.363598823547363,False,42,0.0,24.977154922485347,1
Kyren Williams,RB,2025,17,2026,8,8,0.0,13.037646293640137,False,49,0.0,24.05457382202148,1
Kyren Williams,RB,2025,17,2026,9,9,0.0,12.631352424621582,False,56,0.0,22.53723087310788,1
Kyren Williams,RB,2025,17,2026,10,10,0.0,12.246357917785645,False,63,0.0,21.517330288887024,1
Kyren Williams,RB,2025,17,2026,11,11,0.0,11.898174285888672,False,70,0.0,20.90081868171691,1
Kyren Williams,RB,2025,17,2026,12,12,0.0,11.578022956848145,False,77,0.0,20.024857807159417,1
Kyren Williams,RB,2025,17,2026,13,13,0.0,11.327606201171877,False,84,0.0,18.97459468841552,1
Kyren Williams,RB,2025,17,2026,14,14,0.0,11.143081665039062,False,91,0.0,16.75626099109649,1
Kyren Williams,RB,2025,17,2026,15,15,0.0,10.985962867736816,False,98,0.0,14.590456771850544,1
Kyren Williams,RB,2025,17,2026,16,16,0.0,10.851869583129885,False,105,0.0,11.799694132804865,1
Kyren Williams,RB,2025,17,2026,17,17,0.0,10.70966339111328,False,112,0.0,8.412005496025085,1
LaJohntay Wester,WR,2025,17,2026,1,1,0.0,2.2604002952575684,False,0,0.0,16.97616024017332,1
LaJohntay Wester,WR,2025,17,2026,2,2,0.0,2.321197748184204,False,7,0.0,16.482510232925407,1
LaJohntay Wester,WR,2025,17,2026,3,3,0.0,2.397114515304565,False,14,0.0,15.926343774795525,1
LaJohntay Wester,WR,2025,17,2026,4,4,0.0,2.4913463592529297,False,21,0.0,16.042898845672596,1
LaJohntay Wester,WR,2025,17,2026,5,5,0.0,2.495422124862671,False,28,0.0,15.438414740562436,1
LaJohntay Wester,WR,2025,17,2026,6,6,0.0,2.5259697437286377,False,35,0.0,14.74266171455383,1
LaJohntay Wester,WR,2025,17,2026,7,7,0.0,2.490851640701294,False,42,0.0,14.104407739639278,1
LaJohntay Wester,WR,2025,17,2026,8,8,0.0,2.48129677772522,False,49,0.0,13.49822430610656,1
LaJohntay Wester,WR,2025,17,2026,9,9,0.0,2.462632894515991,False,56,0.0,12.368511343002291,1
LaJohntay Wester,WR,2025,17,2026,10,10,0.0,2.447068929672241,False,63,0.0,11.71804130077362,1
LaJohntay Wester,WR,2025,17,2026,11,11,0.0,2.4775240421295166,False,70,0.0,11.480168437957754,1
LaJohntay Wester,WR,2025,17,2026,12,12,0.0,2.5451996326446533,False,77,0.0,10.992034482955926,1
LaJohntay Wester,WR,2025,17,2026,13,13,0.0,2.5970418453216557,False,84,0.0,10.244030332565298,1
LaJohntay Wester,WR,2025,17,2026,14,14,0.0,2.6439807415008545,False,91,0.0,8.257160067558281,1
LaJohntay Wester,WR,2025,17,2026,15,15,0.0,2.695884943008423,False,98,0.0,6.300378847122151,1
LaJohntay Wester,WR,2025,17,2026,16,16,0.0,2.7401843070983887,False,105,0.0,3.6880088567733695,1
LaJohntay Wester,WR,2025,17,2026,17,17,0.0,2.775953769683838,False,112,0.0,0.4782958745956418,1
Ladd McConkey,WR,2025,17,2026,1,1,0.0,15.872809410095217,False,0,4.774193954467773,30.588569355010968,1
Ladd McConkey,WR,2025,17,2026,2,2,0.0,15.7311372756958,False,7,2.063843059539794,29.892449760437003,1
Ladd McConkey,WR,2025,17,2026,3,3,0.0,15.541367530822754,False,14,1.4137822151184078,29.07059679031371,1
Ladd McConkey,WR,2025,17,2026,4,4,0.0,15.429384231567385,False,21,1.1416299819946296,28.98093671798705,1
Ladd McConkey,WR,2025,17,2026,5,5,0.0,15.228049278259276,False,28,0.7895990371704098,28.171041893959043,1
Ladd McConkey,WR,2025,17,2026,6,6,0.0,14.862576484680176,False,35,0.3291752815246571,27.079268455505368,1
Ladd McConkey,WR,2025,17,2026,7,7,0.0,14.59013557434082,False,42,0.0,26.203691673278804,1
Ladd McConkey,WR,2025,17,2026,8,8,0.0,14.39997386932373,False,49,0.0,25.41690139770507,1
Ladd McConkey,WR,2025,17,2026,9,9,0.0,14.145793914794922,False,56,0.0,24.05167236328122,1
Ladd McConkey,WR,2025,17,2026,10,10,0.0,13.92282772064209,False,63,0.0,23.19380009174347,1
Ladd McConkey,WR,2025,17,2026,11,11,0.0,13.769129753112791,False,70,0.0,22.77177414894103,1
Ladd McConkey,WR,2025,17,2026,12,12,0.0,13.644640922546388,False,77,0.0,22.09147577285766,1
Ladd McConkey,WR,2025,17,2026,13,13,0.0,13.555282592773438,False,84,0.0,21.20227108001708,1
Ladd McConkey,WR,2025,17,2026,14,14,0.0,13.46930980682373,False,91,0.0,19.08248913288116,1
Ladd McConkey,WR,2025,17,2026,15,15,0.0,13.384902000427246,False,98,0.0,16.989395904540974,1
Ladd McConkey,WR,2025,17,2026,16,16,0.0,13.290005683898926,False,105,0.0,14.237830233573906,1
Ladd McConkey,WR,2025,17,2026,17,17,0.0,13.167466163635254,False,112,0.0,10.869808268547056,1
Laquon Treadwell,WR,2025,17,2026,1,1,0.0,2.0414788722991943,False,0,0.0,16.757238817214947,1
Laquon Treadwell,WR,2025,17,2026,2,2,0.0,2.110222339630127,False,7,0.0,16.27153482437133,1
Laquon Treadwell,WR,2025,17,2026,3,3,0.0,2.12003493309021,False,14,0.0,15.649264192581168,1
Laquon Treadwell,WR,2025,17,2026,4,4,0.0,2.138625144958496,False,21,0.0,15.69017763137816,1
Laquon Treadwell,WR,2025,17,2026,5,5,0.0,2.091754913330078,False,28,0.0,15.034747529029843,1
Laquon Treadwell,WR,2025,17,2026,6,6,0.0,2.0615530014038086,False,35,0.0,14.278244972229,1
Laquon Treadwell,WR,2025,17,2026,7,7,0.0,1.9639893770217896,False,42,0.0,13.577545475959774,1
Laquon Treadwell,WR,2025,17,2026,8,8,0.0,1.8923916816711424,False,49,0.0,12.909319210052484,1
Laquon Treadwell,WR,2025,17,2026,9,9,0.0,1.823306679725647,False,56,0.0,11.729185128211949,1
Laquon Treadwell,WR,2025,17,2026,10,10,0.0,1.7642096281051636,False,63,0.0,11.035181999206545,1
Laquon Treadwell,WR,2025,17,2026,11,11,0.0,1.7486965656280518,False,70,0.0,10.75134096145629,1
Laquon Treadwell,WR,2025,17,2026,12,12,0.0,1.7876468896865845,False,77,0.0,10.234481739997856,1
Laquon Treadwell,WR,2025,17,2026,13,13,0.0,1.830063819885254,False,84,0.0,9.477052307128895,1
Laquon Treadwell,WR,2025,17,2026,14,14,0.0,1.8851958513259888,False,91,0.0,7.498375177383417,1
Laquon Treadwell,WR,2025,17,2026,15,15,0.0,1.9574576616287231,False,98,0.0,5.561951565742452,1
Laquon Treadwell,WR,2025,17,2026,16,16,0.0,2.027601718902588,False,105,0.0,2.9754262685775688,1
Laquon Treadwell,WR,2025,17,2026,17,17,0.0,2.102673292160034,False,112,0.0,-0.1949846029281619,1
LeQuint Allen Jr.,RB,2025,17,2026,1,1,0.0,1.2037193775177002,False,0,0.0,15.919479322433451,1
LeQuint Allen Jr.,RB,2025,17,2026,2,2,0.0,1.1643975973129272,False,7,0.0,15.325710082054131,1
LeQuint Allen Jr.,RB,2025,17,2026,3,3,0.0,1.1355586051940918,False,14,0.0,14.66478786468505,1
LeQuint Allen Jr.,RB,2025,17,2026,4,4,0.0,1.137523174285889,False,21,0.0,14.689075660705551,1
LeQuint Allen Jr.,RB,2025,17,2026,5,5,0.0,1.0757609605789185,False,28,0.0,14.018753576278684,1
LeQuint Allen Jr.,RB,2025,17,2026,6,6,0.0,1.0596781969070437,False,35,0.0,13.276370167732235,1
LeQuint Allen Jr.,RB,2025,17,2026,7,7,0.0,1.002441644668579,False,42,0.0,12.615997743606563,1
LeQuint Allen Jr.,RB,2025,17,2026,8,8,0.0,0.9752020239830016,False,49,0.0,11.992129552364345,1
LeQuint Allen Jr.,RB,2025,17,2026,9,9,0.0,0.9584776759147644,False,56,0.0,10.864356124401064,1
LeQuint Allen Jr.,RB,2025,17,2026,10,10,0.0,0.9394041895866394,False,63,0.0,10.21037656068802,1
LeQuint Allen Jr.,RB,2025,17,2026,11,11,0.0,0.9542149901390076,False,70,0.0,9.956859385967244,1
LeQuint Allen Jr.,RB,2025,17,2026,12,12,0.0,1.0213782787322998,False,77,0.0,9.468213129043573,1
