player_name,position,origin_season,origin_week,target_season,target_week,horizon_step,y_true,y_pred,target_played,forecast_age_days,prediction_ci_low,prediction_ci_high,forecast_start_week
Kameron Johnson,WR,2026,1,2026,5,4,0.0,1.979877233505249,False,21,0.0,15.531429719924914,2
Kameron Johnson,WR,2026,1,2026,6,5,0.0,1.862472891807556,False,28,0.0,14.80546550750732,2
Kameron Johnson,WR,2026,1,2026,7,6,0.0,1.761911153793335,False,35,0.0,13.978603124618528,2
Kameron Johnson,WR,2026,1,2026,8,7,0.0,1.6630219221115112,False,42,0.0,13.276578021049495,2
Kameron Johnson,WR,2026,1,2026,9,8,0.0,1.605400323867798,False,49,0.0,12.62232785224914,2
Kameron Johnson,WR,2026,1,2026,10,9,0.0,1.552805781364441,False,56,0.0,11.45868422985074,2
Kameron Johnson,WR,2026,1,2026,11,10,0.0,1.50674307346344,False,63,0.0,10.77771544456482,2
Kameron Johnson,WR,2026,1,2026,12,11,0.0,1.497700810432434,False,70,0.0,10.500345206260672,2
Kameron Johnson,WR,2026,1,2026,13,12,0.0,1.5079278945922852,False,77,0.0,9.954762744903558,2
Kameron Johnson,WR,2026,1,2026,14,13,0.0,1.5236310958862305,False,84,0.0,9.170619583129874,2
Kameron Johnson,WR,2026,1,2026,15,14,0.0,1.5559046268463137,False,91,0.0,7.169083952903741,2
Kameron Johnson,WR,2026,1,2026,16,15,0.0,1.6001276969909668,False,98,0.0,5.204621601104695,2
Kameron Johnson,WR,2026,1,2026,17,16,0.0,1.6601513624191284,False,105,0.0,2.6079759120941093,2
Kayshon Boutte,WR,2026,1,2026,2,1,0.0,8.297319412231445,False,0,0.0,23.0130793571472,2
Kayshon Boutte,WR,2026,1,2026,3,2,0.0,8.382453918457031,False,7,0.0,22.543766403198237,2
Kayshon Boutte,WR,2026,1,2026,4,3,0.0,8.480274200439453,False,14,0.0,22.00950345993041,2
Kayshon Boutte,WR,2026,1,2026,5,4,0.0,8.649423599243164,False,21,0.0,22.20097608566283,2
Kayshon Boutte,WR,2026,1,2026,6,5,0.0,8.765329360961914,False,28,0.0,21.70832197666168,2
Kayshon Boutte,WR,2026,1,2026,7,6,0.0,8.740118026733398,False,35,0.0,20.95680999755859,2
Kayshon Boutte,WR,2026,1,2026,8,7,0.0,8.690223693847656,False,42,0.0,20.30377979278564,2
Kayshon Boutte,WR,2026,1,2026,9,8,0.0,8.575480461120605,False,49,0.0,19.592407989501947,2
Kayshon Boutte,WR,2026,1,2026,10,9,0.0,8.431995391845703,False,56,0.0,18.337873840332,2
Kayshon Boutte,WR,2026,1,2026,11,10,0.0,8.269248962402344,False,63,0.0,17.540221333503723,2
Kayshon Boutte,WR,2026,1,2026,12,11,0.0,8.06511402130127,False,70,0.0,17.067758417129507,2
Kayshon Boutte,WR,2026,1,2026,13,12,0.0,7.8548903465271,False,77,0.0,16.301725196838373,2
Kayshon Boutte,WR,2026,1,2026,14,13,0.0,7.67678689956665,False,84,0.0,15.323775386810292,2
Kayshon Boutte,WR,2026,1,2026,15,14,0.0,7.558511257171631,False,91,0.0,13.171690583229058,2
Kayshon Boutte,WR,2026,1,2026,16,15,0.0,7.470530033111572,False,98,0.0,11.0750239372253,2
Kayshon Boutte,WR,2026,1,2026,17,16,0.0,7.374123096466064,False,105,0.0,8.321947646141044,2
Kaytron Allen,RB,2026,1,2026,2,1,0.0,1.4476398229599,False,0,0.0,16.163399767875653,2
Kaytron Allen,RB,2026,1,2026,3,2,0.0,1.35187828540802,False,7,0.0,15.513190770149224,2
Kaytron Allen,RB,2026,1,2026,4,3,0.0,1.3937747478485107,False,14,0.0,14.923004007339468,2
Kaytron Allen,RB,2026,1,2026,5,4,0.0,1.3770238161087036,False,21,0.0,14.928576302528368,2
Kaytron Allen,RB,2026,1,2026,6,5,0.0,1.3465516567230225,False,28,0.0,14.289544272422788,2
Kaytron Allen,RB,2026,1,2026,7,6,0.0,1.3777737617492676,False,35,0.0,13.59446573257446,2
Kaytron Allen,RB,2026,1,2026,8,7,0.0,1.4013265371322632,False,42,0.0,13.014882636070247,2
Kaytron Allen,RB,2026,1,2026,9,8,0.0,1.504587173461914,False,49,0.0,12.521514701843255,2
Kaytron Allen,RB,2026,1,2026,10,9,0.0,1.606603980064392,False,56,0.0,11.512482428550692,2
Kaytron Allen,RB,2026,1,2026,11,10,0.0,1.7157340049743652,False,63,0.0,10.986706376075745,2
Kaytron Allen,RB,2026,1,2026,12,11,0.0,1.848263382911682,False,70,0.0,10.85090777873992,2
Kaytron Allen,RB,2026,1,2026,13,12,0.0,1.975253343582153,False,77,0.0,10.422088193893426,2
Kaytron Allen,RB,2026,1,2026,14,13,0.0,2.083834409713745,False,84,0.0,9.730822896957388,2
Kaytron Allen,RB,2026,1,2026,15,14,0.0,2.150356769561768,False,91,0.0,7.763536095619195,2
Kaytron Allen,RB,2026,1,2026,16,15,0.0,2.200223207473755,False,98,0.0,5.804717111587483,2
Kaytron Allen,RB,2026,1,2026,17,16,0.0,2.2500247955322266,False,105,0.0,3.1978493452072074,2
Ke'Shawn Williams,WR,2026,1,2026,2,1,0.0,2.9849565029144287,False,0,0.0,17.70071644783018,2
Ke'Shawn Williams,WR,2026,1,2026,3,2,0.0,3.0367345809936523,False,7,0.0,17.198047065734855,2
Ke'Shawn Williams,WR,2026,1,2026,4,3,0.0,3.061037063598633,False,14,0.0,16.59026632308959,2
Ke'Shawn Williams,WR,2026,1,2026,5,4,0.0,3.0248422622680664,False,21,0.0,16.576394748687733,2
Ke'Shawn Williams,WR,2026,1,2026,6,5,0.0,2.97791600227356,False,28,0.0,15.920908617973325,2
Ke'Shawn Williams,WR,2026,1,2026,7,6,0.0,2.9306743144989014,False,35,0.0,15.147366285324091,2
Ke'Shawn Williams,WR,2026,1,2026,8,7,0.0,2.870081901550293,False,42,0.0,14.483638000488275,2
Ke'Shawn Williams,WR,2026,1,2026,9,8,0.0,2.843270301818848,False,49,0.0,13.860197830200187,2
Ke'Shawn Williams,WR,2026,1,2026,10,9,0.0,2.805382251739502,False,56,0.0,12.711260700225802,2
Ke'Shawn Williams,WR,2026,1,2026,11,10,0.0,2.766642570495605,False,63,0.0,12.037614941596985,2
Ke'Shawn Williams,WR,2026,1,2026,12,11,0.0,2.7547760009765625,False,70,0.0,11.7574203968048,2
Ke'Shawn Williams,WR,2026,1,2026,13,12,0.0,2.752408027648926,False,77,0.0,11.1992428779602,2
Ke'Shawn Williams,WR,2026,1,2026,14,13,0.0,2.74868392944336,False,84,0.0,10.395672416687002,2
Ke'Shawn Williams,WR,2026,1,2026,15,14,0.0,2.758687734603882,False,91,0.0,8.371867060661309,2
Ke'Shawn Williams,WR,2026,1,2026,16,15,0.0,2.780672550201416,False,98,0.0,6.3851664543151445,2
Ke'Shawn Williams,WR,2026,1,2026,17,16,0.0,2.823681354522705,False,105,0.0,3.771505904197686,2
KeAndre Lambert-Smith,WR,2026,1,2026,2,1,0.0,3.519636869430542,False,0,0.0,18.23539681434629,2
KeAndre Lambert-Smith,WR,2026,1,2026,3,2,0.0,3.529836177825928,False,7,0.0,17.69114866256713,2
KeAndre Lambert-Smith,WR,2026,1,2026,4,3,0.0,3.481951951980591,False,14,0.0,17.01118121147155,2
KeAndre Lambert-Smith,WR,2026,1,2026,5,4,0.0,3.3863110542297363,False,21,0.0,16.937863540649403,2
KeAndre Lambert-Smith,WR,2026,1,2026,6,5,0.0,3.280601978302002,False,28,0.0,16.223594594001767,2
KeAndre Lambert-Smith,WR,2026,1,2026,7,6,0.0,3.1518235206604004,False,35,0.0,15.368515491485592,2
KeAndre Lambert-Smith,WR,2026,1,2026,8,7,0.0,3.014115571975708,False,42,0.0,14.627671670913692,2
KeAndre Lambert-Smith,WR,2026,1,2026,9,8,0.0,2.896614551544189,False,49,0.0,13.91354207992553,2
KeAndre Lambert-Smith,WR,2026,1,2026,10,9,0.0,2.78274154663086,False,56,0.0,12.68861999511716,2
KeAndre Lambert-Smith,WR,2026,1,2026,11,10,0.0,2.6827352046966557,False,63,0.0,11.953707575798036,2
KeAndre Lambert-Smith,WR,2026,1,2026,12,11,0.0,2.6260910034179688,False,70,0.0,11.628735399246208,2
KeAndre Lambert-Smith,WR,2026,1,2026,13,12,0.0,2.592913150787353,False,77,0.0,11.039748001098626,2
KeAndre Lambert-Smith,WR,2026,1,2026,14,13,0.0,2.5710668563842773,False,84,0.0,10.21805534362792,2
KeAndre Lambert-Smith,WR,2026,1,2026,15,14,0.0,2.5712244510650635,False,91,0.0,8.18440377712249,2
KeAndre Lambert-Smith,WR,2026,1,2026,16,15,0.0,2.5907986164093018,False,98,0.0,6.19529252052303,2
KeAndre Lambert-Smith,WR,2026,1,2026,17,16,0.0,2.63342547416687,False,105,0.0,3.581250023841851,2
Keaton Mitchell,RB,2026,1,2026,2,1,0.0,4.330670833587647,False,0,0.0,19.0464307785034,2
Keaton Mitchell,RB,2026,1,2026,3,2,0.0,4.302361488342285,False,7,0.0,18.463673973083488,2
Keaton Mitchell,RB,2026,1,2026,4,3,0.0,4.403796672821045,False,14,0.0,17.933025932312002,2
Keaton Mitchell,RB,2026,1,2026,5,4,0.0,4.455731391906738,False,21,0.0,18.007283878326405,2
Keaton Mitchell,RB,2026,1,2026,6,5,0.0,4.597726345062256,False,28,0.0,17.54071896076202,2
Keaton Mitchell,RB,2026,1,2026,7,6,0.0,4.871221542358398,False,35,0.0,17.08791351318359,2
Keaton Mitchell,RB,2026,1,2026,8,7,0.0,5.229543209075928,False,42,0.0,16.84309930801391,2
Keaton Mitchell,RB,2026,1,2026,9,8,0.0,5.717380523681641,False,49,0.0,16.734308052062982,2
Keaton Mitchell,RB,2026,1,2026,10,9,0.0,6.244560718536377,False,56,0.0,16.150439167022675,2
Keaton Mitchell,RB,2026,1,2026,11,10,0.0,6.879100322723389,False,63,0.0,16.150072693824768,2
Keaton Mitchell,RB,2026,1,2026,12,11,0.0,7.521402359008789,False,70,0.0,16.524046754837027,2
Keaton Mitchell,RB,2026,1,2026,13,12,0.0,8.090068817138672,False,77,0.0,16.536903667449945,2
Keaton Mitchell,RB,2026,1,2026,14,13,0.0,8.492464065551758,False,84,0.0,16.1394525527954,2
Keaton Mitchell,RB,2026,1,2026,15,14,0.0,8.654516220092773,False,91,0.0,14.2676955461502,2
Keaton Mitchell,RB,2026,1,2026,16,15,0.0,8.654147148132324,False,98,0.0,12.258641052246052,2
Keaton Mitchell,RB,2026,1,2026,17,16,0.0,8.539888381958008,False,105,0.0,9.487712931632988,2
Keenan Allen,WR,2026,1,2026,2,1,0.0,12.919880867004396,False,0,1.8212654113769524,27.635640811920148,2
Keenan Allen,WR,2026,1,2026,3,2,0.0,12.998207092285156,False,7,0.0,27.15951957702636,2
Keenan Allen,WR,2026,1,2026,4,3,0.0,13.225460052490234,False,14,0.0,26.754689311981192,2
Keenan Allen,WR,2026,1,2026,5,4,0.0,13.538589477539062,False,21,0.0,27.09014196395873,2
Keenan Allen,WR,2026,1,2026,6,5,0.0,13.754068374633787,False,28,0.0,26.697060990333554,2
Keenan Allen,WR,2026,1,2026,7,6,0.0,13.96474838256836,False,35,0.0,26.18144035339355,2
Keenan Allen,WR,2026,1,2026,8,7,0.0,14.078086853027344,False,42,0.0,25.691642951965328,2
Keenan Allen,WR,2026,1,2026,9,8,0.0,14.086082458496094,False,49,0.0,25.103009986877435,2
Keenan Allen,WR,2026,1,2026,10,9,0.0,14.039727210998535,False,56,0.0,23.945605659484837,2
Keenan Allen,WR,2026,1,2026,11,10,0.0,13.98530387878418,False,63,0.0,23.25627624988556,2
Keenan Allen,WR,2026,1,2026,12,11,0.0,13.918648719787598,False,70,0.0,22.921293115615835,2
Keenan Allen,WR,2026,1,2026,13,12,0.0,13.832958221435549,False,77,0.0,22.27979307174682,2
Keenan Allen,WR,2026,1,2026,14,13,0.0,13.752586364746094,False,84,0.0,21.399574851989737,2
Keenan Allen,WR,2026,1,2026,15,14,0.0,13.696409225463867,False,91,0.0,19.30958855152129,2
Keenan Allen,WR,2026,1,2026,16,15,0.0,13.631009101867676,False,98,0.0,17.235503005981403,2
Keenan Allen,WR,2026,1,2026,17,16,0.0,13.552202224731444,False,105,0.0,14.500026774406424,2
Kendre Miller,RB,2026,1,2026,2,1,0.0,6.08803129196167,False,0,0.0,20.803791236877423,2
Kendre Miller,RB,2026,1,2026,3,2,0.0,6.291393280029297,False,7,0.0,20.4527057647705,2
Kendre Miller,RB,2026,1,2026,4,3,0.0,6.362977981567383,False,14,0.0,19.89220724105834,2
Kendre Miller,RB,2026,1,2026,5,4,0.0,6.386647701263428,False,21,0.0,19.93820018768309,2
Kendre Miller,RB,2026,1,2026,6,5,0.0,6.38581132888794,False,28,0.0,19.328803944587705,2
Kendre Miller,RB,2026,1,2026,7,6,0.0,6.323337078094482,False,35,0.0,18.540029048919678,2
Kendre Miller,RB,2026,1,2026,8,7,0.0,6.257280826568604,False,42,0.0,17.870836925506588,2
Kendre Miller,RB,2026,1,2026,9,8,0.0,6.140633583068848,False,49,0.0,17.15756111145019,2
Kendre Miller,RB,2026,1,2026,10,9,0.0,5.985617637634277,False,56,0.0,15.891496086120576,2
Kendre Miller,RB,2026,1,2026,11,10,0.0,5.84176778793335,False,63,0.0,15.112740159034727,2
Kendre Miller,RB,2026,1,2026,12,11,0.0,5.716350555419922,False,70,0.0,14.71899495124816,2
Kendre Miller,RB,2026,1,2026,13,12,0.0,5.601428985595703,False,77,0.0,14.048263835906976,2
Kendre Miller,RB,2026,1,2026,14,13,0.0,5.503414154052734,False,84,0.0,13.150402641296376,2
Kendre Miller,RB,2026,1,2026,15,14,0.0,5.433562278747559,False,91,0.0,11.046741604804986,2
Kendre Miller,RB,2026,1,2026,16,15,0.0,5.379456043243408,False,98,0.0,8.983949947357136,2
Kendre Miller,RB,2026,1,2026,17,16,0.0,5.334688186645508,False,105,0.0,6.282512736320489,2
Kendrick Bourne,WR,2026,1,2026,2,1,0.0,2.8683528900146484,False,0,0.0,17.5841128349304,2
Kendrick Bourne,WR,2026,1,2026,3,2,0.0,2.911224603652954,False,7,0.0,17.072537088394157,2
Kendrick Bourne,WR,2026,1,2026,4,3,0.0,2.9333605766296387,False,14,0.0,16.462589836120596,2
Kendrick Bourne,WR,2026,1,2026,5,4,0.0,2.836157321929932,False,21,0.0,16.387709808349598,2
Kendrick Bourne,WR,2026,1,2026,6,5,0.0,2.7821383476257324,False,28,0.0,15.725130963325498,2
Kendrick Bourne,WR,2026,1,2026,7,6,0.0,2.8030622005462646,False,35,0.0,15.019754171371456,2
Kendrick Bourne,WR,2026,1,2026,8,7,0.0,2.8549818992614746,False,42,0.0,14.46853799819946,2
Kendrick Bourne,WR,2026,1,2026,9,8,0.0,2.988566398620605,False,49,0.0,14.005493927001949,2
Kendrick Bourne,WR,2026,1,2026,10,9,0.0,3.1492507457733154,False,56,0.0,13.055129194259615,2
Kendrick Bourne,WR,2026,1,2026,11,10,0.0,3.369209289550781,False,63,0.0,12.64018166065216,2
Kendrick Bourne,WR,2026,1,2026,12,11,0.0,3.637795925140381,False,70,0.0,12.64044032096862,2
Kendrick Bourne,WR,2026,1,2026,13,12,0.0,3.9198853969573975,False,77,0.0,12.36672024726867,2
Kendrick Bourne,WR,2026,1,2026,14,13,0.0,4.159063339233398,False,84,0.0,11.806051826477042,2
Kendrick Bourne,WR,2026,1,2026,15,14,0.0,4.309595584869385,False,91,0.0,9.922774910926812,2
Kendrick Bourne,WR,2026,1,2026,16,15,0.0,4.395137786865234,False,98,0.0,7.999631690978963,2
Kendrick Bourne,WR,2026,1,2026,17,16,0.0,4.44911527633667,False,105,0.0,5.396939826011651,2
Kene Nwangwu,RB,2026,1,2026,2,1,0.0,0.9166592359542848,False,0,0.0,15.632419180870038,2
Kene Nwangwu,RB,2026,1,2026,3,2,0.0,0.923798680305481,False,7,0.0,15.085111165046683,2
Kene Nwangwu,RB,2026,1,2026,4,3,0.0,0.9880695343017578,False,14,0.0,14.517298793792715,2
Kene Nwangwu,RB,2026,1,2026,5,4,0.0,0.9578664302825928,False,21,0.0,14.509418916702256,2
Kene Nwangwu,RB,2026,1,2026,6,5,0.0,0.8821907639503479,False,28,0.0,13.825183379650111,2
Kene Nwangwu,RB,2026,1,2026,7,6,0.0,0.8521407842636108,False,35,0.0,13.068832755088804,2
Kene Nwangwu,RB,2026,1,2026,8,7,0.0,0.8162872791290283,False,42,0.0,12.429843378067012,2
Kene Nwangwu,RB,2026,1,2026,9,8,0.0,0.8365353345870972,False,49,0.0,11.853462862968438,2
Kene Nwangwu,RB,2026,1,2026,10,9,0.0,0.8513259887695312,False,56,0.0,10.757204437255831,2
Kene Nwangwu,RB,2026,1,2026,11,10,0.0,0.8613705635070801,False,63,0.0,10.13234293460846,2
Kene Nwangwu,RB,2026,1,2026,12,11,0.0,0.8940802812576294,False,70,0.0,9.896724677085867,2
Kene Nwangwu,RB,2026,1,2026,13,12,0.0,0.9358782768249512,False,77,0.0,9.382713127136224,2
Kene Nwangwu,RB,2026,1,2026,14,13,0.0,0.9707587957382202,False,84,0.0,8.617747282981863,2
Kene Nwangwu,RB,2026,1,2026,15,14,0.0,1.0088989734649658,False,91,0.0,6.622078299522394,2
Kene Nwangwu,RB,2026,1,2026,16,15,0.0,1.046528935432434,False,98,0.0,4.651022839546163,2
Kene Nwangwu,RB,2026,1,2026,17,16,0.0,1.0907063484191897,False,105,0.0,2.0385308980941703,2
Kenneth Walker III,RB,2026,1,2026,2,1,0.0,6.858743667602539,False,0,0.0,21.57450361251829,2
Kenneth Walker III,RB,2026,1,2026,3,2,0.0,6.7365827560424805,False,7,0.0,20.897895240783683,2
Kenneth Walker III,RB,2026,1,2026,4,3,0.0,6.806670188903809,False,14,0.0,20.33589944839477,2
Kenneth Walker III,RB,2026,1,2026,5,4,0.0,7.072005271911621,False,21,0.0,20.623557758331287,2
Kenneth Walker III,RB,2026,1,2026,6,5,0.0,7.427858352661133,False,28,0.0,20.370850968360894,2
Kenneth Walker III,RB,2026,1,2026,7,6,0.0,7.768896579742432,False,35,0.0,19.985588550567623,2
Kenneth Walker III,RB,2026,1,2026,8,7,0.0,8.124570846557617,False,42,0.0,19.7381269454956,2
Kenneth Walker III,RB,2026,1,2026,9,8,0.0,8.500321388244629,False,49,0.0,19.51724891662597,2
Kenneth Walker III,RB,2026,1,2026,10,9,0.0,8.788990020751953,False,56,0.0,18.69486846923825,2
Kenneth Walker III,RB,2026,1,2026,11,10,0.0,9.066691398620604,False,63,0.0,18.337663769721985,2
Kenneth Walker III,RB,2026,1,2026,12,11,0.0,9.258387565612791,False,70,0.0,18.26103196144103,2
Kenneth Walker III,RB,2026,1,2026,13,12,0.0,9.367002487182615,False,77,0.0,17.81383733749389,2
Kenneth Walker III,RB,2026,1,2026,14,13,0.0,9.408781051635742,False,84,0.0,17.055769538879385,2
Kenneth Walker III,RB,2026,1,2026,15,14,0.0,9.35110092163086,False,91,0.0,14.964280247688286,2
Kenneth Walker III,RB,2026,1,2026,16,15,0.0,9.216852188110352,False,98,0.0,12.82134609222408,2
Kenneth Walker III,RB,2026,1,2026,17,16,0.0,9.035062789916992,False,105,0.0,9.982887339591972,2
Kenny Gainwell,RB,2026,1,2026,2,1,0.0,12.804834365844728,False,0,1.7062189102172844,27.52059431076048,2
Kenny Gainwell,RB,2026,1,2026,3,2,0.0,12.788409233093262,False,7,0.0,26.949721717834464,2
Kenny Gainwell,RB,2026,1,2026,4,3,0.0,12.756372451782228,False,14,0.0,26.285601711273184,2
Kenny Gainwell,RB,2026,1,2026,5,4,0.0,12.722527503967283,False,21,0.0,26.27407999038695,2
Kenny Gainwell,RB,2026,1,2026,6,5,0.0,12.575942993164062,False,28,0.0,25.518935608863828,2
Kenny Gainwell,RB,2026,1,2026,7,6,0.0,12.229166984558104,False,35,0.0,24.445858955383297,2
Kenny Gainwell,RB,2026,1,2026,8,7,0.0,11.900484085083008,False,42,0.0,23.514040184020992,2
Kenny Gainwell,RB,2026,1,2026,9,8,0.0,11.606929779052734,False,49,0.0,22.62385730743408,2
Kenny Gainwell,RB,2026,1,2026,10,9,0.0,11.353204727172852,False,56,0.0,21.25908317565915,2
Kenny Gainwell,RB,2026,1,2026,11,10,0.0,11.126556396484377,False,63,0.0,20.397528767585754,2
Kenny Gainwell,RB,2026,1,2026,12,11,0.0,10.905869483947754,False,70,0.0,19.90851387977599,2
Kenny Gainwell,RB,2026,1,2026,13,12,0.0,10.67353630065918,False,77,0.0,19.120371150970453,2
Kenny Gainwell,RB,2026,1,2026,14,13,0.0,10.460777282714844,False,84,0.0,18.107765769958487,2
Kenny Gainwell,RB,2026,1,2026,15,14,0.0,10.31216812133789,False,91,0.0,15.925347447395318,2
Kenny Gainwell,RB,2026,1,2026,16,15,0.0,10.194588661193848,False,98,0.0,13.799082565307575,2
Kenny Gainwell,RB,2026,1,2026,17,16,0.0,10.06218719482422,False,105,0.0,11.0100117444992,2
Keon Coleman,WR,2026,1,2026,2,1,0.0,4.621364593505859,False,0,0.0,19.33712453842161,2
Keon Coleman,WR,2026,1,2026,3,2,0.0,4.552161693572998,False,7,0.0,18.7134741783142,2
Keon Coleman,WR,2026,1,2026,4,3,0.0,4.468265533447266,False,14,0.0,17.997494792938223,2
Keon Coleman,WR,2026,1,2026,5,4,0.0,4.360943794250488,False,21,0.0,17.912496280670155,2
Keon Coleman,WR,2026,1,2026,6,5,0.0,4.31610107421875,False,28,0.0,17.259093689918515,2
Keon Coleman,WR,2026,1,2026,7,6,0.0,4.285095691680908,False,35,0.0,16.5017876625061,2
Keon Coleman,WR,2026,1,2026,8,7,0.0,4.272268295288086,False,42,0.0,15.88582439422607,2
Keon Coleman,WR,2026,1,2026,9,8,0.0,4.290927410125732,False,49,0.0,15.307854938507074,2
Keon Coleman,WR,2026,1,2026,10,9,0.0,4.309762477874756,False,56,0.0,14.215640926361056,2
Keon Coleman,WR,2026,1,2026,11,10,0.0,4.350720882415772,False,63,0.0,13.62169325351715,2
Keon Coleman,WR,2026,1,2026,12,11,0.0,4.400949001312256,False,70,0.0,13.403593397140494,2
Keon Coleman,WR,2026,1,2026,13,12,0.0,4.443774223327637,False,77,0.0,12.89060907363891,2
Keon Coleman,WR,2026,1,2026,14,13,0.0,4.464252948760986,False,84,0.0,12.11124143600463,2
Keon Coleman,WR,2026,1,2026,15,14,0.0,4.461495399475098,False,91,0.0,10.074674725532525,2
Keon Coleman,WR,2026,1,2026,16,15,0.0,4.440944671630859,False,98,0.0,8.045438575744587,2
Keon Coleman,WR,2026,1,2026,17,16,0.0,4.421977043151856,False,105,0.0,5.369801592826836,2
Kevin Austin Jr.,WR,2026,1,2026,2,1,0.0,2.5049452781677246,False,0,0.0,17.220705223083478,2
Kevin Austin Jr.,WR,2026,1,2026,3,2,0.0,2.5525765419006348,False,7,0.0,16.713889026641837,2
Kevin Austin Jr.,WR,2026,1,2026,4,3,0.0,2.614440441131592,False,14,0.0,16.14366970062255,2
Kevin Austin Jr.,WR,2026,1,2026,5,4,0.0,2.606812000274658,False,21,0.0,16.158364486694325,2
Kevin Austin Jr.,WR,2026,1,2026,6,5,0.0,2.5886716842651367,False,28,0.0,15.531664299964902,2
Kevin Austin Jr.,WR,2026,1,2026,7,6,0.0,2.5951719284057617,False,35,0.0,14.811863899230952,2
Kevin Austin Jr.,WR,2026,1,2026,8,7,0.0,2.5893213748931885,False,42,0.0,14.202877473831172,2
Kevin Austin Jr.,WR,2026,1,2026,9,8,0.0,2.6348164081573486,False,49,0.0,13.65174393653869,2
Kevin Austin Jr.,WR,2026,1,2026,10,9,0.0,2.6669154167175293,False,56,0.0,12.57279386520383,2
Kevin Austin Jr.,WR,2026,1,2026,11,10,0.0,2.696197032928467,False,63,0.0,11.967169404029846,2
Kevin Austin Jr.,WR,2026,1,2026,12,11,0.0,2.743007183074951,False,70,0.0,11.745651578903187,2
Kevin Austin Jr.,WR,2026,1,2026,13,12,0.0,2.7911243438720703,False,77,0.0,11.237959194183343,2
Kevin Austin Jr.,WR,2026,1,2026,14,13,0.0,2.826942443847656,False,84,0.0,10.4739309310913,2
Kevin Austin Jr.,WR,2026,1,2026,15,14,0.0,2.858398914337158,False,91,0.0,8.471578240394585,2
Kevin Austin Jr.,WR,2026,1,2026,16,15,0.0,2.889099597930908,False,98,0.0,6.493593502044637,2
Kevin Austin Jr.,WR,2026,1,2026,17,16,0.0,2.9350616931915283,False,105,0.0,3.882886242866509,2
Kevin Coleman Jr.,WR,2026,1,2026,2,1,0.0,1.4923142194747925,False,0,0.0,16.208074164390545,2
Kevin Coleman Jr.,WR,2026,1,2026,3,2,0.0,1.4582993984222412,False,7,0.0,15.619611883163444,2
Kevin Coleman Jr.,WR,2026,1,2026,4,3,0.0,1.490406513214111,False,14,0.0,15.019635772705069,2
Kevin Coleman Jr.,WR,2026,1,2026,5,4,0.0,1.4574458599090576,False,21,0.0,15.008998346328722,2
Kevin Coleman Jr.,WR,2026,1,2026,6,5,0.0,1.4110126495361328,False,28,0.0,14.354005265235898,2
Kevin Coleman Jr.,WR,2026,1,2026,7,6,0.0,1.4239537715911863,False,35,0.0,13.640645742416378,2
Kevin Coleman Jr.,WR,2026,1,2026,8,7,0.0,1.4315645694732666,False,42,0.0,13.04512066841125,2
Kevin Coleman Jr.,WR,2026,1,2026,9,8,0.0,1.51346755027771,False,49,0.0,12.530395078659051,2
Kevin Coleman Jr.,WR,2026,1,2026,10,9,0.0,1.5966086387634275,False,56,0.0,11.502487087249728,2
Kevin Coleman Jr.,WR,2026,1,2026,11,10,0.0,1.686293363571167,False,63,0.0,10.957265734672546,2
Kevin Coleman Jr.,WR,2026,1,2026,12,11,0.0,1.801470398902893,False,70,0.0,10.804114794731133,2
Kevin Coleman Jr.,WR,2026,1,2026,13,12,0.0,1.914106845855713,False,77,0.0,10.360941696166986,2
Kevin Coleman Jr.,WR,2026,1,2026,14,13,0.0,2.0094635486602783,False,84,0.0,9.65645203590392,2
Kevin Coleman Jr.,WR,2026,1,2026,15,14,0.0,2.075101613998413,False,91,0.0,7.688280940055841,2
Kevin Coleman Jr.,WR,2026,1,2026,16,15,0.0,2.129241704940796,False,98,0.0,5.733735609054524,2
Kevin Coleman Jr.,WR,2026,1,2026,17,16,0.0,2.188669204711914,False,105,0.0,3.136493754386895,2
KhaDarel Hodge,WR,2026,1,2026,2,1,0.0,1.5102702379226685,False,0,0.0,16.22603018283842,2
KhaDarel Hodge,WR,2026,1,2026,3,2,0.0,1.4971697330474854,False,7,0.0,15.65848221778869,2
KhaDarel Hodge,WR,2026,1,2026,4,3,0.0,1.5132228136062622,False,14,0.0,15.04245207309722,2
KhaDarel Hodge,WR,2026,1,2026,5,4,0.0,1.4553260803222656,False,21,0.0,15.00687856674193,2
KhaDarel Hodge,WR,2026,1,2026,6,5,0.0,1.3697409629821775,False,28,0.0,14.312733578681945,2
KhaDarel Hodge,WR,2026,1,2026,7,6,0.0,1.323135495185852,False,35,0.0,13.539827466011044,2
KhaDarel Hodge,WR,2026,1,2026,8,7,0.0,1.2742574214935305,False,42,0.0,12.887813520431514,2
KhaDarel Hodge,WR,2026,1,2026,9,8,0.0,1.2819201946258545,False,49,0.0,12.298847723007196,2
KhaDarel Hodge,WR,2026,1,2026,10,9,0.0,1.2863327264785769,False,56,0.0,11.192211174964877,2
KhaDarel Hodge,WR,2026,1,2026,11,10,0.0,1.287977695465088,False,63,0.0,10.558950066566467,2
KhaDarel Hodge,WR,2026,1,2026,12,11,0.0,1.3152307271957395,False,70,0.0,10.317875123023978,2
KhaDarel Hodge,WR,2026,1,2026,13,12,0.0,1.354364991188049,False,77,0.0,9.801199841499322,2
KhaDarel Hodge,WR,2026,1,2026,14,13,0.0,1.39024817943573,False,84,0.0,9.037236666679371,2
