player_name,position,origin_season,origin_week,target_season,target_week,horizon_step,y_true,y_pred,target_played,forecast_age_days
Jordan Addison,WR,2025,17,2026,4,4,0.0,11.904565811157228,False,21
Jordan Addison,WR,2025,17,2026,5,5,0.0,12.15507698059082,False,28
Jordan Addison,WR,2025,17,2026,6,6,0.0,12.302816390991213,False,35
Jordan Addison,WR,2025,17,2026,7,7,0.0,12.41551113128662,False,42
Jordan Addison,WR,2025,17,2026,8,8,0.0,12.378894805908203,False,49
Jordan Addison,WR,2025,17,2026,9,9,0.0,12.260251998901367,False,56
Jordan Addison,WR,2025,17,2026,10,10,0.0,12.134235382080078,False,63
Jordan Addison,WR,2025,17,2026,11,11,0.0,12.029333114624023,False,70
Jordan Addison,WR,2025,17,2026,12,12,0.0,11.924219131469728,False,77
Jordan Addison,WR,2025,17,2026,13,13,0.0,11.823617935180664,False,84
Jordan Addison,WR,2025,17,2026,14,14,0.0,11.693126678466797,False,91
Jordan Addison,WR,2025,17,2026,15,15,0.0,11.591853141784668,False,98
Jordan Addison,WR,2025,17,2026,16,16,0.0,11.452840805053713,False,105
Jordan Addison,WR,2025,17,2026,17,17,0.0,11.303016662597656,False,112
Jordan James,RB,2025,17,2026,1,1,0.0,3.4324543476104736,False,0
Jordan James,RB,2025,17,2026,2,2,0.0,3.5359811782836914,False,7
Jordan James,RB,2025,17,2026,3,3,0.0,3.677378654479981,False,14
Jordan James,RB,2025,17,2026,4,4,0.0,3.835304260253906,False,21
Jordan James,RB,2025,17,2026,5,5,0.0,3.982909679412842,False,28
Jordan James,RB,2025,17,2026,6,6,0.0,4.144430160522461,False,35
Jordan James,RB,2025,17,2026,7,7,0.0,4.271475315093994,False,42
Jordan James,RB,2025,17,2026,8,8,0.0,4.406501293182373,False,49
Jordan James,RB,2025,17,2026,9,9,0.0,4.479437828063965,False,56
Jordan James,RB,2025,17,2026,10,10,0.0,4.529394149780273,False,63
Jordan James,RB,2025,17,2026,11,11,0.0,4.619561195373535,False,70
Jordan James,RB,2025,17,2026,12,12,0.0,4.702898025512695,False,77
Jordan James,RB,2025,17,2026,13,13,0.0,4.778687477111816,False,84
Jordan James,RB,2025,17,2026,14,14,0.0,4.837121963500977,False,91
Jordan James,RB,2025,17,2026,15,15,0.0,4.861410140991211,False,98
Jordan James,RB,2025,17,2026,16,16,0.0,4.915515899658203,False,105
Jordan James,RB,2025,17,2026,17,17,0.0,4.921077728271484,False,112
Jordan Mason,RB,2025,17,2026,1,1,0.0,5.131722927093506,False,0
Jordan Mason,RB,2025,17,2026,2,2,0.0,5.029386043548584,False,7
Jordan Mason,RB,2025,17,2026,3,3,0.0,5.122551918029785,False,14
Jordan Mason,RB,2025,17,2026,4,4,0.0,5.301196575164795,False,21
Jordan Mason,RB,2025,17,2026,5,5,0.0,5.50932502746582,False,28
Jordan Mason,RB,2025,17,2026,6,6,0.0,5.768290519714356,False,35
Jordan Mason,RB,2025,17,2026,7,7,0.0,6.064882278442383,False,42
Jordan Mason,RB,2025,17,2026,8,8,0.0,6.3943071365356445,False,49
Jordan Mason,RB,2025,17,2026,9,9,0.0,6.585708618164063,False,56
Jordan Mason,RB,2025,17,2026,10,10,0.0,6.664710998535156,False,63
Jordan Mason,RB,2025,17,2026,11,11,0.0,6.729399681091309,False,70
Jordan Mason,RB,2025,17,2026,12,12,0.0,6.746546745300293,False,77
Jordan Mason,RB,2025,17,2026,13,13,0.0,6.727743148803711,False,84
Jordan Mason,RB,2025,17,2026,14,14,0.0,6.679858207702637,False,91
Jordan Mason,RB,2025,17,2026,15,15,0.0,6.620833396911621,False,98
Jordan Mason,RB,2025,17,2026,16,16,0.0,6.594414710998535,False,105
Jordan Mason,RB,2025,17,2026,17,17,0.0,6.5472941398620605,False,112
Jordan Watkins,WR,2025,17,2026,1,1,0.0,3.465066432952881,False,0
Jordan Watkins,WR,2025,17,2026,2,2,0.0,3.5989489555358887,False,7
Jordan Watkins,WR,2025,17,2026,3,3,0.0,3.731764793395996,False,14
Jordan Watkins,WR,2025,17,2026,4,4,0.0,3.8699445724487305,False,21
Jordan Watkins,WR,2025,17,2026,5,5,0.0,3.991566181182861,False,28
Jordan Watkins,WR,2025,17,2026,6,6,0.0,4.105875492095947,False,35
Jordan Watkins,WR,2025,17,2026,7,7,0.0,4.175776481628418,False,42
Jordan Watkins,WR,2025,17,2026,8,8,0.0,4.254031181335449,False,49
Jordan Watkins,WR,2025,17,2026,9,9,0.0,4.288079261779785,False,56
Jordan Watkins,WR,2025,17,2026,10,10,0.0,4.315012454986572,False,63
Jordan Watkins,WR,2025,17,2026,11,11,0.0,4.387953758239746,False,70
Jordan Watkins,WR,2025,17,2026,12,12,0.0,4.461884498596191,False,77
Jordan Watkins,WR,2025,17,2026,13,13,0.0,4.532088756561279,False,84
Jordan Watkins,WR,2025,17,2026,14,14,0.0,4.5844316482543945,False,91
Jordan Watkins,WR,2025,17,2026,15,15,0.0,4.608096122741699,False,98
Jordan Watkins,WR,2025,17,2026,16,16,0.0,4.6618266105651855,False,105
Jordan Watkins,WR,2025,17,2026,17,17,0.0,4.673172950744629,False,112
Jordan Whittington,WR,2025,17,2026,1,1,0.0,1.6242444515228271,False,0
Jordan Whittington,WR,2025,17,2026,2,2,0.0,1.675562858581543,False,7
Jordan Whittington,WR,2025,17,2026,3,3,0.0,1.6530375480651855,False,14
Jordan Whittington,WR,2025,17,2026,4,4,0.0,1.626058578491211,False,21
Jordan Whittington,WR,2025,17,2026,5,5,0.0,1.575359344482422,False,28
Jordan Whittington,WR,2025,17,2026,6,6,0.0,1.5518436431884766,False,35
Jordan Whittington,WR,2025,17,2026,7,7,0.0,1.5145163536071775,False,42
Jordan Whittington,WR,2025,17,2026,8,8,0.0,1.541415452957153,False,49
Jordan Whittington,WR,2025,17,2026,9,9,0.0,1.573974847793579,False,56
Jordan Whittington,WR,2025,17,2026,10,10,0.0,1.5922467708587646,False,63
Jordan Whittington,WR,2025,17,2026,11,11,0.0,1.65775465965271,False,70
Jordan Whittington,WR,2025,17,2026,12,12,0.0,1.7369070053100586,False,77
Jordan Whittington,WR,2025,17,2026,13,13,0.0,1.8183865547180176,False,84
Jordan Whittington,WR,2025,17,2026,14,14,0.0,1.886148691177368,False,91
Jordan Whittington,WR,2025,17,2026,15,15,0.0,1.9378859996795652,False,98
Jordan Whittington,WR,2025,17,2026,16,16,0.0,2.003438234329224,False,105
Jordan Whittington,WR,2025,17,2026,17,17,0.0,2.047226905822754,False,112
Josh Cameron,WR,2025,17,2026,1,1,0.0,1.810856580734253,False,0
Josh Cameron,WR,2025,17,2026,2,2,0.0,1.8306493759155276,False,7
Josh Cameron,WR,2025,17,2026,3,3,0.0,1.8100366592407229,False,14
Josh Cameron,WR,2025,17,2026,4,4,0.0,1.7865328788757324,False,21
Josh Cameron,WR,2025,17,2026,5,5,0.0,1.7361078262329102,False,28
Josh Cameron,WR,2025,17,2026,6,6,0.0,1.7053892612457275,False,35
Josh Cameron,WR,2025,17,2026,7,7,0.0,1.6637859344482422,False,42
Josh Cameron,WR,2025,17,2026,8,8,0.0,1.685535907745361,False,49
Josh Cameron,WR,2025,17,2026,9,9,0.0,1.7192420959472656,False,56
Josh Cameron,WR,2025,17,2026,10,10,0.0,1.7439444065093994,False,63
Josh Cameron,WR,2025,17,2026,11,11,0.0,1.8206453323364256,False,70
Josh Cameron,WR,2025,17,2026,12,12,0.0,1.9131181240081787,False,77
Josh Cameron,WR,2025,17,2026,13,13,0.0,2.01026463508606,False,84
Josh Cameron,WR,2025,17,2026,14,14,0.0,2.0983285903930664,False,91
Josh Cameron,WR,2025,17,2026,15,15,0.0,2.167633533477783,False,98
Josh Cameron,WR,2025,17,2026,16,16,0.0,2.258549213409424,False,105
Josh Cameron,WR,2025,17,2026,17,17,0.0,2.332019805908203,False,112
Josh Downs,WR,2025,17,2026,1,1,0.0,7.172443389892578,False,0
Josh Downs,WR,2025,17,2026,2,2,0.0,6.931013584136963,False,7
Josh Downs,WR,2025,17,2026,3,3,0.0,7.045267105102539,False,14
Josh Downs,WR,2025,17,2026,4,4,0.0,7.30433464050293,False,21
Josh Downs,WR,2025,17,2026,5,5,0.0,7.560422420501709,False,28
Josh Downs,WR,2025,17,2026,6,6,0.0,7.609576225280762,False,35
Josh Downs,WR,2025,17,2026,7,7,0.0,7.539950847625732,False,42
Josh Downs,WR,2025,17,2026,8,8,0.0,7.460079193115234,False,49
Josh Downs,WR,2025,17,2026,9,9,0.0,7.33275032043457,False,56
Josh Downs,WR,2025,17,2026,10,10,0.0,7.234186172485352,False,63
Josh Downs,WR,2025,17,2026,11,11,0.0,7.180558681488037,False,70
Josh Downs,WR,2025,17,2026,12,12,0.0,7.132220268249512,False,77
Josh Downs,WR,2025,17,2026,13,13,0.0,7.090652942657471,False,84
Josh Downs,WR,2025,17,2026,14,14,0.0,7.037520408630371,False,91
Josh Downs,WR,2025,17,2026,15,15,0.0,6.985436916351318,False,98
Josh Downs,WR,2025,17,2026,16,16,0.0,6.954824447631836,False,105
Josh Downs,WR,2025,17,2026,17,17,0.0,6.908568382263184,False,112
Josh Palmer,WR,2025,17,2026,1,1,0.0,4.633718490600586,False,0
Josh Palmer,WR,2025,17,2026,2,2,0.0,4.714201927185059,False,7
Josh Palmer,WR,2025,17,2026,3,3,0.0,4.7012715339660645,False,14
Josh Palmer,WR,2025,17,2026,4,4,0.0,4.721742630004883,False,21
Josh Palmer,WR,2025,17,2026,5,5,0.0,4.764298439025879,False,28
Josh Palmer,WR,2025,17,2026,6,6,0.0,4.830794334411621,False,35
Josh Palmer,WR,2025,17,2026,7,7,0.0,4.900112152099609,False,42
Josh Palmer,WR,2025,17,2026,8,8,0.0,4.968758583068848,False,49
Josh Palmer,WR,2025,17,2026,9,9,0.0,4.900968551635742,False,56
Josh Palmer,WR,2025,17,2026,10,10,0.0,4.745578765869141,False,63
Josh Palmer,WR,2025,17,2026,11,11,0.0,4.587444305419922,False,70
Josh Palmer,WR,2025,17,2026,12,12,0.0,4.415678024291992,False,77
Josh Palmer,WR,2025,17,2026,13,13,0.0,4.310955047607422,False,84
Josh Palmer,WR,2025,17,2026,14,14,0.0,4.230096817016602,False,91
Josh Palmer,WR,2025,17,2026,15,15,0.0,4.187033653259277,False,98
Josh Palmer,WR,2025,17,2026,16,16,0.0,4.16435432434082,False,105
Josh Palmer,WR,2025,17,2026,17,17,0.0,4.108185291290283,False,112
Julius Chestnut,RB,2025,17,2026,1,1,0.0,2.5156381130218506,False,0
Julius Chestnut,RB,2025,17,2026,2,2,0.0,2.556464195251465,False,7
Julius Chestnut,RB,2025,17,2026,3,3,0.0,2.5404958724975586,False,14
Julius Chestnut,RB,2025,17,2026,4,4,0.0,2.50825834274292,False,21
Julius Chestnut,RB,2025,17,2026,5,5,0.0,2.444345712661743,False,28
Julius Chestnut,RB,2025,17,2026,6,6,0.0,2.367693901062012,False,35
Julius Chestnut,RB,2025,17,2026,7,7,0.0,2.2741599082946777,False,42
Julius Chestnut,RB,2025,17,2026,8,8,0.0,2.241659164428711,False,49
Julius Chestnut,RB,2025,17,2026,9,9,0.0,2.217287063598633,False,56
Julius Chestnut,RB,2025,17,2026,10,10,0.0,2.19376802444458,False,63
Julius Chestnut,RB,2025,17,2026,11,11,0.0,2.209143877029419,False,70
Julius Chestnut,RB,2025,17,2026,12,12,0.0,2.2311043739318848,False,77
Julius Chestnut,RB,2025,17,2026,13,13,0.0,2.25923228263855,False,84
Julius Chestnut,RB,2025,17,2026,14,14,0.0,2.274515151977539,False,91
Julius Chestnut,RB,2025,17,2026,15,15,0.0,2.292344093322754,False,98
Julius Chestnut,RB,2025,17,2026,16,16,0.0,2.3255534172058105,False,105
Julius Chestnut,RB,2025,17,2026,17,17,0.0,2.3506059646606445,False,112
Justice Hill,RB,2025,17,2026,1,1,0.0,3.1164426803588867,False,0
Justice Hill,RB,2025,17,2026,2,2,0.0,3.081747055053711,False,7
Justice Hill,RB,2025,17,2026,3,3,0.0,3.11966609954834,False,14
Justice Hill,RB,2025,17,2026,4,4,0.0,3.20051908493042,False,21
Justice Hill,RB,2025,17,2026,5,5,0.0,3.277295589447021,False,28
Justice Hill,RB,2025,17,2026,6,6,0.0,3.4254190921783447,False,35
Justice Hill,RB,2025,17,2026,7,7,0.0,3.596806287765503,False,42
Justice Hill,RB,2025,17,2026,8,8,0.0,3.87258505821228,False,49
Justice Hill,RB,2025,17,2026,9,9,0.0,4.131119728088379,False,56
Justice Hill,RB,2025,17,2026,10,10,0.0,4.3402628898620605,False,63
Justice Hill,RB,2025,17,2026,11,11,0.0,4.556192398071289,False,70
Justice Hill,RB,2025,17,2026,12,12,0.0,4.687773704528809,False,77
Justice Hill,RB,2025,17,2026,13,13,0.0,4.765443801879883,False,84
Justice Hill,RB,2025,17,2026,14,14,0.0,4.816183567047119,False,91
Justice Hill,RB,2025,17,2026,15,15,0.0,4.819962501525879,False,98
Justice Hill,RB,2025,17,2026,16,16,0.0,4.845882415771484,False,105
Justice Hill,RB,2025,17,2026,17,17,0.0,4.80438756942749,False,112
Justin Jefferson,LB,2025,17,2026,1,1,0.0,13.26807975769043,False,0
Justin Jefferson,LB,2025,17,2026,2,2,0.0,13.48634910583496,False,7
Justin Jefferson,LB,2025,17,2026,3,3,0.0,13.433634757995604,False,14
Justin Jefferson,LB,2025,17,2026,4,4,0.0,13.698627471923828,False,21
Justin Jefferson,LB,2025,17,2026,5,5,0.0,13.943631172180176,False,28
Justin Jefferson,LB,2025,17,2026,6,6,0.0,14.10432243347168,False,35
Justin Jefferson,LB,2025,17,2026,7,7,0.0,14.188655853271484,False,42
Justin Jefferson,LB,2025,17,2026,8,8,0.0,14.153444290161133,False,49
Justin Jefferson,LB,2025,17,2026,9,9,0.0,14.102051734924316,False,56
Justin Jefferson,LB,2025,17,2026,10,10,0.0,14.056657791137695,False,63
Justin Jefferson,LB,2025,17,2026,11,11,0.0,14.02297592163086,False,70
Justin Jefferson,LB,2025,17,2026,12,12,0.0,13.985228538513184,False,77
Justin Jefferson,LB,2025,17,2026,13,13,0.0,13.959571838378906,False,84
Justin Jefferson,LB,2025,17,2026,14,14,0.0,13.901169776916504,False,91
Justin Jefferson,LB,2025,17,2026,15,15,0.0,13.870622634887695,False,98
Justin Jefferson,LB,2025,17,2026,16,16,0.0,13.793901443481444,False,105
Justin Jefferson,LB,2025,17,2026,17,17,0.0,13.681185722351074,False,112
KC Concepcion,WR,2025,17,2026,1,1,0.0,1.8103597164154053,False,0
KC Concepcion,WR,2025,17,2026,2,2,0.0,1.830110788345337,False,7
KC Concepcion,WR,2025,17,2026,3,3,0.0,1.8093767166137693,False,14
KC Concepcion,WR,2025,17,2026,4,4,0.0,1.7857263088226318,False,21
KC Concepcion,WR,2025,17,2026,5,5,0.0,1.7351763248443604,False,28
KC Concepcion,WR,2025,17,2026,6,6,0.0,1.7043004035949707,False,35
KC Concepcion,WR,2025,17,2026,7,7,0.0,1.6625521183013916,False,42
KC Concepcion,WR,2025,17,2026,8,8,0.0,1.6841363906860352,False,49
KC Concepcion,WR,2025,17,2026,9,9,0.0,1.7176811695098877,False,56
KC Concepcion,WR,2025,17,2026,10,10,0.0,1.74222731590271,False,63
KC Concepcion,WR,2025,17,2026,11,11,0.0,1.8187570571899412,False,70
KC Concepcion,WR,2025,17,2026,12,12,0.0,1.9111182689666748,False,77
KC Concepcion,WR,2025,17,2026,13,13,0.0,2.0081818103790283,False,84
KC Concepcion,WR,2025,17,2026,14,14,0.0,2.096163034439087,False,91
KC Concepcion,WR,2025,17,2026,15,15,0.0,2.165438175201416,False,98
KC Concepcion,WR,2025,17,2026,16,16,0.0,2.2562718391418457,False,105
KC Concepcion,WR,2025,17,2026,17,17,0.0,2.3297197818756104,False,112
KaVontae Turpin,WR,2025,17,2026,1,1,0.0,5.842710494995117,False,0
KaVontae Turpin,WR,2025,17,2026,2,2,0.0,5.601016998291016,False,7
KaVontae Turpin,WR,2025,17,2026,3,3,0.0,5.693864822387695,False,14
KaVontae Turpin,WR,2025,17,2026,4,4,0.0,5.888552665710449,False,21
KaVontae Turpin,WR,2025,17,2026,5,5,0.0,6.147592544555664,False,28
KaVontae Turpin,WR,2025,17,2026,6,6,0.0,6.569632530212402,False,35
KaVontae Turpin,WR,2025,17,2026,7,7,0.0,7.180933952331543,False,42
KaVontae Turpin,WR,2025,17,2026,8,8,0.0,8.003955841064453,False,49
KaVontae Turpin,WR,2025,17,2026,9,9,0.0,8.880512237548828,False,56
KaVontae Turpin,WR,2025,17,2026,10,10,0.0,9.635485649108888,False,63
KaVontae Turpin,WR,2025,17,2026,11,11,0.0,10.237991333007812,False,70
KaVontae Turpin,WR,2025,17,2026,12,12,0.0,10.614620208740234,False,77
KaVontae Turpin,WR,2025,17,2026,13,13,0.0,10.741063117980955,False,84
KaVontae Turpin,WR,2025,17,2026,14,14,0.0,10.745396614074709,False,91
KaVontae Turpin,WR,2025,17,2026,15,15,0.0,10.691570281982422,False,98
KaVontae Turpin,WR,2025,17,2026,16,16,0.0,10.658604621887209,False,105
KaVontae Turpin,WR,2025,17,2026,17,17,0.0,10.570760726928713,False,112
Kaden Wetjen,WR,2025,17,2026,1,1,0.0,1.8106529712677,False,0
Kaden Wetjen,WR,2025,17,2026,2,2,0.0,1.830406188964844,False,7
Kaden Wetjen,WR,2025,17,2026,3,3,0.0,1.809767246246338,False,14
Kaden Wetjen,WR,2025,17,2026,4,4,0.0,1.7862434387207031,False,21
Kaden Wetjen,WR,2025,17,2026,5,5,0.0,1.7358028888702393,False,28
Kaden Wetjen,WR,2025,17,2026,6,6,0.0,1.705071210861206,False,35
Kaden Wetjen,WR,2025,17,2026,7,7,0.0,1.6634562015533447,False,42
Kaden Wetjen,WR,2025,17,2026,8,8,0.0,1.685192346572876,False,49
Kaden Wetjen,WR,2025,17,2026,9,9,0.0,1.718883991241455,False,56
Kaden Wetjen,WR,2025,17,2026,10,10,0.0,1.7435665130615234,False,63
Kaden Wetjen,WR,2025,17,2026,11,11,0.0,1.8202474117279053,False,70
Kaden Wetjen,WR,2025,17,2026,12,12,0.0,1.9127047061920168,False,77
Kaden Wetjen,WR,2025,17,2026,13,13,0.0,2.0098390579223637,False,84
Kaden Wetjen,WR,2025,17,2026,14,14,0.0,2.097888469696045,False,91
Kaden Wetjen,WR,2025,17,2026,15,15,0.0,2.167187452316284,False,98
Kaden Wetjen,WR,2025,17,2026,16,16,0.0,2.2580862045288086,False,105
Kaden Wetjen,WR,2025,17,2026,17,17,0.0,2.331542730331421,False,112
Kaelon Black,RB,2025,17,2026,1,1,0.0,1.812814474105835,False,0
Kaelon Black,RB,2025,17,2026,2,2,0.0,1.833242654800415,False,7
Kaelon Black,RB,2025,17,2026,3,3,0.0,1.8138079643249512,False,14
Kaelon Black,RB,2025,17,2026,4,4,0.0,1.7914588451385498,False,21
Kaelon Black,RB,2025,17,2026,5,5,0.0,1.741896152496338,False,28
Kaelon Black,RB,2025,17,2026,6,6,0.0,1.7122633457183838,False,35
Kaelon Black,RB,2025,17,2026,7,7,0.0,1.671645164489746,False,42
Kaelon Black,RB,2025,17,2026,8,8,0.0,1.6945664882659912,False,49
Kaelon Black,RB,2025,17,2026,9,9,0.0,1.7294635772705078,False,56
Kaelon Black,RB,2025,17,2026,10,10,0.0,1.7552626132965088,False,63
Kaelon Black,RB,2025,17,2026,11,11,0.0,1.833192586898804,False,70
Kaelon Black,RB,2025,17,2026,12,12,0.0,1.926498889923096,False,77
Kaelon Black,RB,2025,17,2026,13,13,0.0,2.024258852005005,False,84
Kaelon Black,RB,2025,17,2026,14,14,0.0,2.112943649291992,False,91
Kaelon Black,RB,2025,17,2026,15,15,0.0,2.182469129562378,False,98
Kaelon Black,RB,2025,17,2026,16,16,0.0,2.2739882469177246,False,105
Kaelon Black,RB,2025,17,2026,17,17,0.0,2.347700834274292,False,112
Kaleb Johnson,RB,2025,17,2026,1,1,0.0,2.70322322845459,False,0
Kaleb Johnson,RB,2025,17,2026,2,2,0.0,2.856820583343506,False,7
Kaleb Johnson,RB,2025,17,2026,3,3,0.0,2.943302154541016,False,14
Kaleb Johnson,RB,2025,17,2026,4,4,0.0,3.007429599761963,False,21
Kaleb Johnson,RB,2025,17,2026,5,5,0.0,3.030886650085449,False,28
Kaleb Johnson,RB,2025,17,2026,6,6,0.0,3.031898021697998,False,35
Kaleb Johnson,RB,2025,17,2026,7,7,0.0,3.0004663467407227,False,42
Kaleb Johnson,RB,2025,17,2026,8,8,0.0,3.011674404144287,False,49
Kaleb Johnson,RB,2025,17,2026,9,9,0.0,3.018695831298828,False,56
Kaleb Johnson,RB,2025,17,2026,10,10,0.0,3.028355836868286,False,63
Kaleb Johnson,RB,2025,17,2026,11,11,0.0,3.0848567485809326,False,70
Kaleb Johnson,RB,2025,17,2026,12,12,0.0,3.149487972259521,False,77
Kaleb Johnson,RB,2025,17,2026,13,13,0.0,3.2159364223480225,False,84
Kaleb Johnson,RB,2025,17,2026,14,14,0.0,3.2635574340820312,False,91
Kaleb Johnson,RB,2025,17,2026,15,15,0.0,3.2911088466644287,False,98
Kaleb Johnson,RB,2025,17,2026,16,16,0.0,3.337660789489746,False,105
Kaleb Johnson,RB,2025,17,2026,17,17,0.0,3.350879907608032,False,112
Kalif Raymond,WR,2025,17,2026,1,1,0.0,4.750482559204102,False,0
Kalif Raymond,WR,2025,17,2026,2,2,0.0,4.774482727050781,False,7
Kalif Raymond,WR,2025,17,2026,3,3,0.0,4.959325313568115,False,14
Kalif Raymond,WR,2025,17,2026,4,4,0.0,5.223141670227051,False,21
Kalif Raymond,WR,2025,17,2026,5,5,0.0,5.549899101257324,False,28
Kalif Raymond,WR,2025,17,2026,6,6,0.0,6.013937950134277,False,35
Kalif Raymond,WR,2025,17,2026,7,7,0.0,6.537168502807617,False,42
Kalif Raymond,WR,2025,17,2026,8,8,0.0,7.055948734283447,False,49
Kalif Raymond,WR,2025,17,2026,9,9,0.0,7.380420684814453,False,56
Kalif Raymond,WR,2025,17,2026,10,10,0.0,7.552539825439453,False,63
Kalif Raymond,WR,2025,17,2026,11,11,0.0,7.689051628112793,False,70
Kalif Raymond,WR,2025,17,2026,12,12,0.0,7.758358001708984,False,77
Kalif Raymond,WR,2025,17,2026,13,13,0.0,7.766704559326172,False,84
Kalif Raymond,WR,2025,17,2026,14,14,0.0,7.744255542755127,False,91
Kalif Raymond,WR,2025,17,2026,15,15,0.0,7.682283401489258,False,98
Kalif Raymond,WR,2025,17,2026,16,16,0.0,7.651469230651855,False,105
Kalif Raymond,WR,2025,17,2026,17,17,0.0,7.584173679351807,False,112
Kameron Johnson,WR,2025,17,2026,1,1,0.0,1.9274916648864744,False,0
Kameron Johnson,WR,2025,17,2026,2,2,0.0,2.0165882110595703,False,7
Kameron Johnson,WR,2025,17,2026,3,3,0.0,2.01253080368042,False,14
Kameron Johnson,WR,2025,17,2026,4,4,0.0,1.984915018081665,False,21
Kameron Johnson,WR,2025,17,2026,5,5,0.0,1.924875020980835,False,28
Kameron Johnson,WR,2025,17,2026,6,6,0.0,1.8707501888275144,False,35
Kameron Johnson,WR,2025,17,2026,7,7,0.0,1.8082759380340576,False,42
Kameron Johnson,WR,2025,17,2026,8,8,0.0,1.8064727783203125,False,49
Kameron Johnson,WR,2025,17,2026,9,9,0.0,1.815067768096924,False,56
Kameron Johnson,WR,2025,17,2026,10,10,0.0,1.8182880878448489,False,63
Kameron Johnson,WR,2025,17,2026,11,11,0.0,1.8645577430725095,False,70
Kameron Johnson,WR,2025,17,2026,12,12,0.0,1.924741506576538,False,77
Kameron Johnson,WR,2025,17,2026,13,13,0.0,1.9866323471069336,False,84
Kameron Johnson,WR,2025,17,2026,14,14,0.0,2.0337393283843994,False,91
Kameron Johnson,WR,2025,17,2026,15,15,0.0,2.068544864654541,False,98
Kameron Johnson,WR,2025,17,2026,16,16,0.0,2.116225004196167,False,105
Kameron Johnson,WR,2025,17,2026,17,17,0.0,2.1509833335876465,False,112
Kayshon Boutte,WR,2025,17,2026,1,1,0.0,5.049553871154785,False,0
Kayshon Boutte,WR,2025,17,2026,2,2,0.0,4.855259895324707,False,7
Kayshon Boutte,WR,2025,17,2026,3,3,0.0,4.899767875671387,False,14
Kayshon Boutte,WR,2025,17,2026,4,4,0.0,5.076408386230469,False,21
Kayshon Boutte,WR,2025,17,2026,5,5,0.0,5.302567481994629,False,28
Kayshon Boutte,WR,2025,17,2026,6,6,0.0,5.661791324615479,False,35
Kayshon Boutte,WR,2025,17,2026,7,7,0.0,6.1542067527771,False,42
Kayshon Boutte,WR,2025,17,2026,8,8,0.0,6.823256015777588,False,49
Kayshon Boutte,WR,2025,17,2026,9,9,0.0,7.559367179870605,False,56
Kayshon Boutte,WR,2025,17,2026,10,10,0.0,8.236382484436035,False,63
Kayshon Boutte,WR,2025,17,2026,11,11,0.0,8.802053451538086,False,70
Kayshon Boutte,WR,2025,17,2026,12,12,0.0,9.130342483520508,False,77
Kayshon Boutte,WR,2025,17,2026,13,13,0.0,9.249103546142578,False,84
Kayshon Boutte,WR,2025,17,2026,14,14,0.0,9.280378341674805,False,91
Kayshon Boutte,WR,2025,17,2026,15,15,0.0,9.234686851501465,False,98
Kayshon Boutte,WR,2025,17,2026,16,16,0.0,9.214486122131348,False,105
Kayshon Boutte,WR,2025,17,2026,17,17,0.0,9.13075065612793,False,112
Kaytron Allen,RB,2025,17,2026,1,1,0.0,1.8125405311584477,False,0
Kaytron Allen,RB,2025,17,2026,2,2,0.0,1.8329575061798096,False,7
Kaytron Allen,RB,2025,17,2026,3,3,0.0,1.8134374618530276,False,14
Kaytron Allen,RB,2025,17,2026,4,4,0.0,1.7909948825836182,False,21
Kaytron Allen,RB,2025,17,2026,5,5,0.0,1.7413568496704102,False,28
Kaytron Allen,RB,2025,17,2026,6,6,0.0,1.7116281986236572,False,35
Kaytron Allen,RB,2025,17,2026,7,7,0.0,1.6709249019622805,False,42
Kaytron Allen,RB,2025,17,2026,8,8,0.0,1.6937482357025146,False,49
Kaytron Allen,RB,2025,17,2026,9,9,0.0,1.7285501956939695,False,56
Kaytron Allen,RB,2025,17,2026,10,10,0.0,1.7542626857757568,False,63
Kaytron Allen,RB,2025,17,2026,11,11,0.0,1.8320980072021484,False,70
Kaytron Allen,RB,2025,17,2026,12,12,0.0,1.9253451824188232,False,77
Kaytron Allen,RB,2025,17,2026,13,13,0.0,2.0230612754821777,False,84
Kaytron Allen,RB,2025,17,2026,14,14,0.0,2.111702442169189,False,91
Kaytron Allen,RB,2025,17,2026,15,15,0.0,2.181214570999145,False,98
Kaytron Allen,RB,2025,17,2026,16,16,0.0,2.272690296173096,False,105
Kaytron Allen,RB,2025,17,2026,17,17,0.0,2.346396923065185,False,112
Ke'Shawn Williams,WR,2025,17,2026,1,1,0.0,2.129680156707764,False,0
Ke'Shawn Williams,WR,2025,17,2026,2,2,0.0,2.247444629669189,False,7
Ke'Shawn Williams,WR,2025,17,2026,3,3,0.0,2.2701568603515625,False,14
Ke'Shawn Williams,WR,2025,17,2026,4,4,0.0,2.2663822174072266,False,21
Ke'Shawn Williams,WR,2025,17,2026,5,5,0.0,2.226237297058105,False,28
Ke'Shawn Williams,WR,2025,17,2026,6,6,0.0,2.177639961242676,False,35
Ke'Shawn Williams,WR,2025,17,2026,7,7,0.0,2.1152069568634038,False,42
Ke'Shawn Williams,WR,2025,17,2026,8,8,0.0,2.108616828918457,False,49
Ke'Shawn Williams,WR,2025,17,2026,9,9,0.0,2.1107239723205566,False,56
Ke'Shawn Williams,WR,2025,17,2026,10,10,0.0,2.11001205444336,False,63
Ke'Shawn Williams,WR,2025,17,2026,11,11,0.0,2.154269933700561,False,70
Ke'Shawn Williams,WR,2025,17,2026,12,12,0.0,2.2135467529296875,False,77
